n,solver,time_s,tour_count,total_length,oracle_gap
24,oracle_exact,0.0016986000000542845,2,35.61256823719439,0.0
32,dpos,0.0015427999996973085,2,42.78969612732077,0.0
32,oracle_exact,0.003179700000146113,2,42.78969612732077,0.0
32,dpos,0.0022994000000835513,2,41.331078139608124,0.0
32,oracle_exact,0.00578739999946265,2,41.331078139608124,0.0
32,dpos,0.0019848000001729815,2,42.26805939695515,0.0
32,oracle_exact,0.004923899999994319,2,42.26805939695515,0.0
32,dpos,0.0014864000004308764,2,43.236274384058575,0.0
32,oracle_exact,0.00256340000032651,2,43.236274384058575,0.0
32,dpos,0.0017253999994863989,2,41.728977168634145,0.0
32,oracle_exact,0.003671599999506725,2,41.728977168634145,0.0
32,dpos,0.0019345000000612345,2,42.94749566174569,0.0
32,oracle_exact,0.0037595000003420864,2,42.94749566174569,0.0
32,dpos,0.0015145000006668852,2,42.01654535836665,0.0
32,oracle_exact,0.002889600000344217,2,42.01654535836665,0.0
32,dpos,0.0013685000003533787,2,40.651182838238725,0.0
32,oracle_exact,0.0024948000000222237,2,40.651182838238725,0.0
32,dpos,0.0013059999992037774,2,41.44048280596387,0.0
32,oracle_exact,0.0023677999997744337,2,41.44048280596387,0.0
32,dpos,0.0013136999996277154,2,42.42091628669451,0.0
32,oracle_exact,0.0038473000004159985,2,42.42091628669451,0.0
32,dpos,0.0015098000003490597,2,42.041047653160504,0.0
32,oracle_exact,0.00257430000056047,2,42.041047653160504,0.0
32,dpos,0.0013455000007525086,2,42.38093361626392,0.0
32,oracle_exact,0.0025556000000506174,2,42.38093361626392,0.0
32,dpos,0.0013578999996752827,2,40.86946942817047,0.0
32,oracle_exact,0.0025885000004564063,2,40.86946942817047,0.0
32,dpos,0.0014343000002554618,2,40.1471827728238,0.0
32,oracle_exact,0.0024793000002318877,2,40.1471827728238,0.0
32,dpos,0.0014026999997440726,2,42.2477188797035,0.0
32,oracle_exact,0.0026164999999309657,2,42.2477188797035,0.0
32,dpos,0.001352000000224507,2,41.88321405131197,0.0
32,oracle_exact,0.0025193000001308974,2,41.88321405131197,0.0
32,dpos,0.0013804999998683343,2,42.6986719597038,0.0
32,oracle_exact,0.0026175000002695015,2,42.6986719597038,0.0
32,dpos,0.0013761000000158674,2,42.91878872547294,0.0
32,oracle_exact,0.002698699999200471,2,42.91878872547294,0.0
32,dpos,0.0018161999996664235,2,44.006481292179934,0.0
32,oracle_exact,0.0026084999999511638,2,44.006481292179934,0.0
32,dpos,0.0014831999997113599,2,44.44903904471158,0.0
32,oracle_exact,0.002641799999764771,2,44.44903904471158,0.0
32,dpos,0.0014329000005091075,2,43.1669039969946,0.0
32,oracle_exact,0.0026278999994246988,2,43.1669039969946,0.0
32,dpos,0.0013613000000987086,2,41.7706632424085,0.0
32,oracle_exact,0.0029157999997551087,2,41.7706632424085,0.0
32,dpos,0.002014499999859254,2,42.37710970618387,0.0
32,oracle_exact,0.0028664000001299428,2,42.37710970618387,0.0
32,dpos,0.0018035999992207508,2,41.28931728451206,0.0
32,oracle_exact,0.002536800000598305,2,41.28931728451206,0.0
40,dpos,0.0016703000001143664,2,49.7977957636561,0.0
40,oracle_exact,0.0035144999992553494,2,49.7977957636561,0.0
40,dpos,0.0019098999991911114,2,51.14095988702037,0.0
40,oracle_exact,0.0039532999999210006,2,51.14095988702037,0.0
40,dpos,0.0016306999996231752,2,49.25219630286177,0.0
40,oracle_exact,0.0037738000000899774,2,49.25219630286177,0.0
40,dpos,0.0017767999997886363,2,49.28642763987696,0.0
40,oracle_exact,0.0037052999996376457,2,49.28642763987696,0.0
40,dpos,0.0018525000004956382,2,47.71883437223612,0.0
40,oracle_exact,0.0038673999997627106,2,47.71883437223612,0.0
40,dpos,0.0016884999995454564,2,49.466331931911604,0.0
40,oracle_exact,0.00397770000017772,2,49.466331931911604,0.0
40,dpos,0.0017588000000614556,2,49.2792157018395,0.0
40,oracle_exact,0.0034473999994588667,2,49.2792157018395,0.0
40,dpos,0.002160399999411311,2,48.9211678252893,0.0
40,oracle_exact,0.0036378999993758043,2,48.9211678252893,0.0
40,dpos,0.0016416999997090898,2,48.48383445382744,0.0
40,oracle_exact,0.003655800000160525,2,48.48383445382744,0.0
40,dpos,0.0016850000001795706,2,48.86672727841187,0.0
40,oracle_exact,0.003544799999872339,2,48.86672727841187,0.0
40,dpos,0.0023505999997723848,2,48.09767274348658,0.0
40,oracle_exact,0.003539199999977427,2,48.09767274348658,0.0
40,dpos,0.0016054000006988645,2,48.508056496806375,0.0
40,oracle_exact,0.0033791000005294336,2,48.508056496806375,0.0
40,dpos,0.0015423000004375353,2,50.15754825788237,0.0
40,oracle_exact,0.003679800000099931,2,50.15754825788237,0.0
40,dpos,0.001907500000015716,2,50.007555540974366,0.0
40,oracle_exact,0.0037607000003845314,2,50.007555540974366,0.0
40,dpos,0.001638200000343204,2,49.2713660789839,0.0
40,oracle_exact,0.0033636000007390976,2,49.2713660789839,0.0
40,dpos,0.0017111999995904625,2,48.68351854439208,0.0
40,oracle_exact,0.003884700000526209,2,48.68351854439208,0.0
40,dpos,0.0016217000002143322,2,50.498258184606,0.0
40,oracle_exact,0.0040636000003360095,2,50.498258184606,0.0
40,dpos,0.0015628000001015607,2,51.80064652622397,0.0
40,oracle_exact,0.003569700000298326,2,51.80064652622397,0.0
40,dpos,0.0016981999997369712,2,49.12397647732615,0.0
40,oracle_exact,0.003600899999582907,2,49.12397647732615,0.0
40,dpos,0.001598099999682745,2,49.16939206757814,0.0
40,oracle_exact,0.004336400000283902,2,49.16939206757814,0.0
40,dpos,0.0017151000001831562,2,48.83674237504172,0.0
40,oracle_exact,0.0035287000000607804,2,48.83674237504172,0.0
40,dpos,0.0016534000005776761,2,47.5400386497779,0.0
40,oracle_exact,0.0036172000000078697,2,47.5400386497779,0.0
40,dpos,0.0016335999998773332,2,48.28147431226688,0.0
40,oracle_exact,0.004033900000649737,2,48.28147431226688,0.0
40,dpos,0.0019474000000627711,2,48.52968872150317,0.0
40,oracle_exact,0.0035652999995363643,2,48.52968872150317,0.0
48,dpos,0.001912100000481587,2,56.46670462589109,0.0
48,oracle_exact,0.004681200000050012,2,56.46670462589109,0.0
48,dpos,0.0021452000000863336,2,57.53868069123402,0.0
48,oracle_exact,0.005024499999308318,2,57.53868069123402,0.0
48,dpos,0.0021477000000231783,2,53.071038655752794,0.0
48,oracle_exact,0.004694300000664953,2,53.071038655752794,0.0
48,dpos,0.0018954000006488059,2,56.64986452244554,0.0
48,oracle_exact,0.004931699999360717,2,56.64986452244554,0.0
48,dpos,0.0018561999995654332,2,55.80134208645266,0.0
48,oracle_exact,0.004682499999944412,2,55.80134208645266,0.0
48,dpos,0.0018846000002668006,2,56.664090041442044,0.0
48,oracle_exact,0.005161099999895669,2,56.664090041442044,0.0
48,dpos,0.0023203999999168445,2,55.99487001963792,0.0
48,oracle_exact,0.005051400000411377,2,55.99487001963792,0.0
48,dpos,0.0018965999997817562,2,55.745610786659086,0.0
48,oracle_exact,0.004548400000203401,2,55.745610786659086,0.0
48,dpos,0.0018350000000282307,2,56.18134321952536,0.0
48,oracle_exact,0.004950499999722524,2,56.18134321952536,0.0
48,dpos,0.0019046999996135128,2,54.815309313330985,0.0
48,oracle_exact,0.004418299999997544,2,54.815309313330985,0.0
48,dpos,0.0018190000000686268,2,54.53840569362799,0.0
48,oracle_exact,0.0050486000000091735,2,54.53840569362799,0.0
48,dpos,0.0018491000000722124,2,56.61403985523965,0.0
48,oracle_exact,0.004270700000233774,2,56.61403985523965,0.0
48,dpos,0.001740300000165007,2,56.00414447314978,0.0
48,oracle_exact,0.004913199999464268,2,56.00414447314978,0.0
48,dpos,0.002074900000479829,2,55.22116347539173,0.0
48,oracle_exact,0.005455100000290258,2,55.22116347539173,0.0
48,dpos,0.0018787999997584848,2,56.84481055087167,0.0
48,oracle_exact,0.0047490999995716265,2,56.84481055087167,0.0
48,dpos,0.00205530000039289,2,57.02647068091745,0.0
48,oracle_exact,0.004973599999175349,2,57.02647068091745,0.0
48,dpos,0.0020054000005984562,2,56.92629221525875,0.0
48,oracle_exact,0.00455839999995078,2,56.92629221525875,0.0
48,dpos,0.0018374999999650754,2,55.41465281044322,0.0
48,oracle_exact,0.004486000000724744,2,55.41465281044322,0.0
48,dpos,0.0019703000007211813,2,54.691984491279,0.0
48,oracle_exact,0.005473899999742571,2,54.691984491279,0.0
48,dpos,0.0018915999999080668,2,55.99595893912297,0.0
48,oracle_exact,0.004428899999766145,2,55.99595893912297,0.0
48,dpos,0.0017207999999300228,2,58.09696222040774,0.0
48,oracle_exact,0.004718700000012177,2,58.09696222040774,0.0
48,dpos,0.0018410000002404558,2,58.42679398922352,0.0
48,oracle_exact,0.005395999999564083,2,58.42679398922352,0.0
48,dpos,0.002044200000455021,2,55.721855780365026,0.0
48,oracle_exact,0.004987299999811512,2,55.721855780365026,0.0
48,dpos,0.0019988000003650086,2,54.21779542717195,0.0
48,oracle_exact,0.0046142999999574386,2,54.21779542717195,0.0
56,dpos,0.002213599999777216,2,64.96745065938214,0.0
56,oracle_exact,0.0061138999999457155,2,64.96745065938214,0.0
56,dpos,0.002353200000470679,2,62.17373325231268,0.0
56,oracle_exact,0.0063164000002871035,2,62.17373325231268,0.0
56,dpos,0.0022755999998480547,2,63.82589932978526,0.0
56,oracle_exact,0.006014699999468576,2,63.82589932978526,0.0
56,dpos,0.0023431999998138053,2,63.099492155207066,0.0
56,oracle_exact,0.006026300000485207,2,63.099492155207066,0.0
56,dpos,0.0021657999996023136,2,61.8580497386555,0.0
56,oracle_exact,0.0063447000002270215,2,61.8580497386555,0.0
56,dpos,0.00235659999998461,2,64.71534215182797,0.0
56,oracle_exact,0.006018999999469088,2,64.71534215182797,0.0
56,dpos,0.002056500000435335,2,62.96098907931162,0.0
56,oracle_exact,0.006191099999341532,2,62.96098907931162,0.0
56,dpos,0.002251099999739381,2,64.33172115227049,0.0
56,oracle_exact,0.005768299999544979,2,64.33172115227049,0.0
56,dpos,0.0022149999995235703,2,63.07632696370948,0.0
56,oracle_exact,0.006713599999784492,2,63.07632696370948,0.0
56,dpos,0.0021759999999630963,2,62.53828668558036,0.0
56,oracle_exact,0.006440899999688554,2,62.53828668558036,0.0
56,dpos,0.0022652999996353174,2,63.90247649530283,0.0
56,oracle_exact,0.006647700000030454,2,63.90247649530283,0.0
56,dpos,0.002268500000354834,2,63.36699360639543,0.0
56,oracle_exact,0.0061439000000973465,2,63.36699360639543,0.0
56,dpos,0.002244299999802024,2,63.20020502508517,0.0
56,oracle_exact,0.006509899999400659,2,63.20020502508517,0.0
56,dpos,0.0021063000003778143,2,62.86042046019296,0.0
56,oracle_exact,0.006169899999804329,2,62.86042046019296,0.0
56,dpos,0.0020672999999078456,2,63.746200703420655,0.0
56,oracle_exact,0.006520300000374846,2,63.746200703420655,0.0
56,dpos,0.0020315000001573935,2,63.35410577042099,0.0
56,oracle_exact,0.006438999999772932,2,63.35410577042099,0.0
56,dpos,0.0020240000003468595,2,62.01933146136203,0.0
56,oracle_exact,0.005836000000272179,2,62.01933146136203,0.0
56,dpos,0.0021190000006754417,2,63.34105174275747,0.0
56,oracle_exact,0.007123700000192912,2,63.34105174275747,0.0
56,dpos,0.0021865999997316976,2,63.600217727463416,0.0
56,oracle_exact,0.0065104999994218815,2,63.600217727463416,0.0
56,dpos,0.0022458000003098277,2,63.15804290417839,0.0
56,oracle_exact,0.0062411999997493695,2,63.15804290417839,0.0
56,dpos,0.002154499999960535,2,63.52336709840627,0.0
56,oracle_exact,0.007000300000072457,2,63.52336709840627,0.0
56,dpos,0.0022582000001420965,2,61.98062538921326,0.0
56,oracle_exact,0.006411200000002282,2,61.98062538921326,0.0
56,dpos,0.0030534999996234546,2,62.22520974404628,0.0
56,oracle_exact,0.006511099999443104,2,62.22520974404628,0.0
56,dpos,0.0021941000004517264,2,63.16039254053622,0.0
56,oracle_exact,0.006435500000407046,2,63.16039254053622,0.0
