n,solver,time_s,tour_count,total_length,count_diff_vs_linear
40,gs_linear,2.9400000130408444e-05,2,41.59612192054094,0
40,gs_log,3.060000017285347e-05,2,41.6726916605811,0
40,gs_linear,3.0299999707494862e-05,2,41.6726916605811,0
40,gs_log,2.9300000278453808e-05,2,41.60013300044734,0
40,gs_linear,2.880000010918593e-05,2,41.60013300044734,0
40,gs_log,2.9599999834317714e-05,2,41.662310925943196,0
40,gs_linear,2.949999998236308e-05,2,41.662310925943196,0
40,gs_log,3.0899999728717376e-05,2,41.38777233792893,0
40,gs_linear,3.060000017285347e-05,2,41.38777233792893,0
40,gs_log,3.110000034212135e-05,2,42.099615311030675,0
40,gs_linear,3.04000004689442e-05,2,42.099615311030675,0
40,gs_log,3.0700000024808105e-05,2,41.038923683591925,0
40,gs_linear,3.0000000151630957e-05,2,41.038923683591925,0
40,gs_log,3.0100000003585592e-05,2,41.14017064778095,0
40,gs_linear,3.0199999855540227e-05,2,41.14017064778095,0
40,gs_log,2.990000029967632e-05,2,41.57250125769131,0
40,gs_linear,3.0100000003585592e-05,2,41.57250125769131,0
40,gs_log,2.9200000426499173e-05,2,41.95426017219896,0
40,gs_linear,2.880000010918593e-05,2,41.95426017219896,0
40,gs_log,3.0500000320898835e-05,2,41.65456602297654,0
40,gs_linear,3.4499999856052455e-05,2,41.65456602297654,0
40,gs_log,3.0000000151630957e-05,2,41.19773683223042,0
40,gs_linear,2.9599999834317714e-05,2,41.19773683223042,0
40,gs_log,3.0100000003585592e-05,2,41.62889777076469,0
40,gs_linear,3.0199999855540227e-05,2,41.62889777076469,0
40,gs_log,3.020000076503493e-05,2,41.446203359040965,0
40,gs_linear,2.969999968627235e-05,2,41.446203359040965,0
40,gs_log,3.0899999728717376e-05,2,41.39617638749422,0
40,gs_linear,3.399999968678458e-05,2,41.39617638749422,0
40,gs_log,3.569999989849748e-05,2,41.68565042931007,0
40,gs_linear,0.00015450000046257628,2,41.68565042931007,0
40,gs_log,4.9199999921256676e-05,2,41.71360988819992,0
40,gs_linear,3.709999964485178e-05,2,41.71360988819992,0
40,gs_log,4.129999979340937e-05,2,41.51556977498596,0
40,gs_linear,3.1800000215298496e-05,2,41.51556977498596,0
60,gs_log,3.769999966607429e-05,2,54.418032460173265,0
60,gs_linear,3.589999960240675e-05,2,54.418032460173265,0
60,gs_log,8.299999990413198e-05,2,54.29519766485147,0
60,gs_linear,4.42000000475673e-05,2,54.29519766485147,0
60,gs_log,4.079999962414149e-05,2,54.207416493659004,0
60,gs_linear,3.769999966607429e-05,2,54.207416493659004,0
60,gs_log,3.8099999983387534e-05,2,54.30425420120898,0
60,gs_linear,3.620000006776536e-05,2,54.30425420120898,0
60,gs_log,3.769999966607429e-05,2,54.022322112804474,0
60,gs_linear,3.680000008898787e-05,2,54.022322112804474,0
60,gs_log,4.0100000660459045e-05,2,54.414159931571895,0
60,gs_linear,3.609999930631602e-05,2,54.414159931571895,0
60,gs_log,3.7400000110210385e-05,2,55.316535977548455,0
60,gs_linear,3.609999930631602e-05,2,55.316535977548455,0
60,gs_log,3.569999989849748e-05,2,54.93305977709311,0
60,gs_linear,3.530000049067894e-05,2,54.93305977709311,0
60,gs_log,3.6100000215810724e-05,2,54.679379679967184,0
60,gs_linear,3.570000080799218e-05,2,54.679379679967184,0
60,gs_log,3.530000049067894e-05,2,53.81224543148862,0
60,gs_linear,3.459999970800709e-05,2,53.81224543148862,0
60,gs_log,3.680000008898787e-05,2,54.89156267708326,0
60,gs_linear,3.639999977167463e-05,2,54.89156267708326,0
60,gs_log,3.639999977167463e-05,2,55.281467194345645,0
60,gs_linear,3.600000036385609e-05,2,55.281467194345645,0
60,gs_log,3.790000027947826e-05,2,55.13976474584216,0
60,gs_linear,3.709999964485178e-05,2,55.13976474584216,0
60,gs_log,3.769999966607429e-05,2,55.04855488982736,0
60,gs_linear,0.00011249999988649506,2,55.04855488982736,0
60,gs_log,4.0299999454873614e-05,2,54.17656079021295,0
60,gs_linear,3.5400000342633575e-05,2,54.17656079021295,0
60,gs_log,3.5200000638724305e-05,2,54.531142335241114,0
60,gs_linear,3.390000074432464e-05,2,54.531142335241114,0
60,gs_log,3.609999930631602e-05,2,54.82337692820738,0
60,gs_linear,3.49000001733657e-05,2,54.82337692820738,0
60,gs_log,3.5600000046542846e-05,2,54.3233029235932,0
60,gs_linear,3.4499999856052455e-05,2,54.3233029235932,0
60,gs_log,3.35000004270114e-05,2,53.74184332825804,0
60,gs_linear,3.259999994043028e-05,2,53.74184332825804,0
60,gs_log,3.4300000152143184e-05,2,54.36158416491749,0
60,gs_linear,3.399999968678458e-05,2,54.36158416491749,0
60,gs_log,3.49000001733657e-05,2,54.304376915695244,0
60,gs_linear,3.4300000152143184e-05,2,54.304376915695244,0
60,gs_log,3.51999997292296e-05,2,55.62451263680009,0
60,gs_linear,3.529999958118424e-05,2,55.62451263680009,0
60,gs_log,3.3799999982875306e-05,2,54.24095758679495,0
60,gs_linear,3.329999981360743e-05,2,54.24095758679495,0
60,gs_log,3.549999928509351e-05,2,55.71636831503805,0
60,gs_linear,3.319999996165279e-05,2,55.71636831503805,0
80,gs_log,3.870000000461005e-05,2,66.88562804821599,0
80,gs_linear,3.769999966607429e-05,2,66.88562804821599,0
80,gs_log,3.749999996216502e-05,2,67.81247452138436,0
80,gs_linear,3.66000003850786e-05,2,67.81247452138436,0
80,gs_log,3.6100000215810724e-05,2,67.47592907018432,0
80,gs_linear,4.199999966658652e-05,2,67.47592907018432,0
80,gs_log,3.729999934876105e-05,2,67.80981013177838,0
80,gs_linear,3.6500000533123966e-05,2,67.80981013177838,0
80,gs_log,3.80000001314329e-05,2,67.80197970141306,0
80,gs_linear,3.699999979289714e-05,2,67.80197970141306,0
80,gs_log,3.699999979289714e-05,2,66.74941462097851,0
80,gs_linear,3.66000003850786e-05,2,66.74941462097851,0
80,gs_log,3.589999960240675e-05,2,67.75963780345481,0
80,gs_linear,3.550000019458821e-05,2,67.75963780345481,0
80,gs_log,3.680000008898787e-05,2,68.00814379157757,0
80,gs_linear,3.589999960240675e-05,2,68.00814379157757,0
80,gs_log,3.719999949680641e-05,2,66.42573053826428,0
80,gs_linear,3.620000006776536e-05,2,66.42573053826428,0
80,gs_log,3.679999917949317e-05,2,67.66013071740551,0
80,gs_linear,3.600000036385609e-05,2,67.66013071740551,0
80,gs_log,3.7599999814119656e-05,2,67.72308192726973,0
80,gs_linear,3.699999979289714e-05,2,67.72308192726973,0
80,gs_log,3.689999994094251e-05,2,66.97189032821947,0
80,gs_linear,3.6100000215810724e-05,2,66.97189032821947,0
80,gs_log,3.9799999285605736e-05,2,67.93577647918026,0
80,gs_linear,3.730000025825575e-05,2,67.93577647918026,0
80,gs_log,3.769999966607429e-05,2,66.19238466153962,0
80,gs_linear,3.66000003850786e-05,2,66.19238466153962,0
80,gs_log,3.5799999750452116e-05,2,67.19496018789772,0
80,gs_linear,3.51999997292296e-05,2,67.19496018789772,0
80,gs_log,3.749999996216502e-05,2,67.15487915453579,0
80,gs_linear,3.680000008898787e-05,2,67.15487915453579,0
80,gs_log,3.6100000215810724e-05,2,66.76480285272098,0
80,gs_linear,3.51999997292296e-05,2,66.76480285272098,0
80,gs_log,3.6299999919719994e-05,2,66.90035426788384,0
80,gs_linear,3.5799999750452116e-05,2,66.90035426788384,0
80,gs_log,3.5399999433138873e-05,2,66.7551011020863,0
80,gs_linear,3.49000001733657e-05,2,66.7551011020863,0
80,gs_log,3.66000003850786e-05,2,66.24980796949521,0
80,gs_linear,3.6299999919719994e-05,2,66.24980796949521,0
80,gs_log,3.589999960240675e-05,2,67.94989804889389,0
80,gs_linear,3.569999989849748e-05,2,67.94989804889389,0
80,gs_log,3.7400000110210385e-05,2,67.27932893721193,0
80,gs_linear,3.6100000215810724e-05,2,67.27932893721193,0
80,gs_log,3.7400000110210385e-05,2,67.35889004611775,0
80,gs_linear,3.689999994094251e-05,2,67.35889004611775,0
80,gs_log,3.6299999919719994e-05,2,67.88502981439662,0
80,gs_linear,3.569999989849748e-05,2,67.88502981439662,0
100,gs_log,4.0500000068277586e-05,2,79.07868684285182,0
100,gs_linear,3.960000049119117e-05,2,79.07868684285182,0
100,gs_log,4.0500000068277586e-05,2,80.76233156170906,0
100,gs_linear,4.0100000660459045e-05,2,80.76233156170906,0
100,gs_log,4.079999962414149e-05,2,80.1947383796122,0
100,gs_linear,3.980000019510044e-05,2,80.1947383796122,0
100,gs_log,4.199999966658652e-05,2,79.02273681475063,0
100,gs_linear,4.0800000533636194e-05,2,79.02273681475063,0
100,gs_log,4.150000040681334e-05,2,81.3554759943899,0
100,gs_linear,4.059999992023222e-05,2,81.3554759943899,0
100,gs_log,4.130000070290407e-05,2,79.36321588277305,0
100,gs_linear,4.040000021632295e-05,2,79.36321588277305,0
100,gs_log,4.160000025876798e-05,2,79.79043390116732,0
100,gs_linear,4.059999992023222e-05,2,79.79043390116732,0
100,gs_log,4.149999949731864e-05,2,80.07789121792234,0
100,gs_linear,4.0500000068277586e-05,2,80.07789121792234,0
100,gs_log,4.020000051241368e-05,2,79.51970700396706,0
100,gs_linear,4.0099999750964344e-05,2,79.51970700396706,0
100,gs_log,4.1199999941454735e-05,2,80.11671849037148,0
100,gs_linear,4.059999992023222e-05,2,80.11671849037148,0
100,gs_log,4.1199999941454735e-05,2,78.50635192407185,0
100,gs_linear,4.059999992023222e-05,2,78.50635192407185,0
100,gs_log,4.069999977218686e-05,2,79.69367856940458,0
100,gs_linear,4.0099999750964344e-05,2,79.69367856940458,0
100,gs_log,4.1199999941454735e-05,2,80.58809542275756,0
100,gs_linear,4.0299999454873614e-05,2,80.58809542275756,0
100,gs_log,4.059999992023222e-05,2,80.38927360889991,0
100,gs_linear,4.019999960291898e-05,2,80.38927360889991,0
100,gs_log,4.150000040681334e-05,2,79.94754684813996,0
100,gs_linear,4.6499999371008016e-05,2,79.94754684813996,0
100,gs_log,4.069999977218686e-05,2,78.77481668593677,0
100,gs_linear,4.0099999750964344e-05,2,78.77481668593677,0
100,gs_log,3.930000002583256e-05,2,79.64255081256482,0
100,gs_linear,3.999999989900971e-05,2,79.64255081256482,0
100,gs_log,5.090000013296958e-05,2,80.43742746076543,0
100,gs_linear,4.2800000301213004e-05,2,80.43742746076543,0
100,gs_log,4.129999979340937e-05,2,78.66978480969021,0
100,gs_linear,4.079999962414149e-05,2,78.66978480969021,0
100,gs_log,4.089999947609613e-05,2,79.16909691600347,0
100,gs_linear,3.999999989900971e-05,2,79.16909691600347,0
100,gs_log,4.129999979340937e-05,2,78.56114897093728,0
100,gs_linear,4.040000021632295e-05,2,78.56114897093728,0
100,gs_log,4.2800000301213004e-05,2,78.86046159400024,0
100,gs_linear,4.389999958220869e-05,2,78.86046159400024,0
100,gs_log,4.780000017490238e-05,2,80.87277232108744,0
100,gs_linear,4.1000000237545464e-05,2,80.87277232108744,0
100,gs_log,4.0800000533636194e-05,2,80.46743508486854,0
100,gs_linear,4.040000021632295e-05,2,80.46743508486854,0
