n,solver,time_s,tour_count,total_length,oracle_gap
12,two_side_oracle,0.0016216000003623776,3,36.44783823453575,0.0
12,two_side_fast,0.0017674999999144347,3,36.45655116313548,0.0
12,two_side_oracle,0.0015057999999044114,3,36.45655116313548,0.0
12,two_side_fast,0.0018423999999868101,3,33.76091690799773,0.0
12,two_side_oracle,0.0015872999993007397,3,33.76091690799773,0.0
12,two_side_fast,0.0015440999995917082,4,43.659708833310916,0.0
12,two_side_oracle,0.0013257999999041203,4,43.659708833310916,0.0
12,two_side_fast,0.0012894000001324457,4,42.894451899941444,0.0
12,two_side_oracle,0.0011210000002392917,4,42.894451899941444,0.0
12,two_side_fast,0.0012652000004891306,3,33.25319477095032,0.0
12,two_side_oracle,0.0010924999996859697,3,33.25319477095032,0.0
16,two_side_fast,0.003560699999979988,3,38.43253487954112,0.0
16,two_side_oracle,0.0035168000003977795,3,38.43253487954112,0.0
16,two_side_fast,0.002774199999294069,3,39.39387785571492,0.0
16,two_side_oracle,0.0029056999992462806,3,39.39387785571492,0.0
16,two_side_fast,0.0032465000003867317,3,37.5464946915899,0.0
16,two_side_oracle,0.0027106000006824615,3,37.5464946915899,0.0
16,two_side_fast,0.0033823999992819154,3,37.89771031444347,0.0
16,two_side_oracle,0.0029197999992902623,3,37.89771031444347,0.0
16,two_side_fast,0.0037727000008089817,3,41.239931447347736,0.0
16,two_side_oracle,0.003434900000684138,3,41.239931447347736,0.0
16,two_side_fast,0.003967199999351578,3,39.67767077081561,0.0
16,two_side_oracle,0.003619500000240805,3,39.67767077081561,0.0
16,two_side_fast,0.0032601000002614455,3,37.20414032286267,0.0
16,two_side_oracle,0.0034271000004082453,3,37.20414032286267,0.0
16,two_side_fast,0.003556199999366072,3,39.36302442168995,0.0
16,two_side_oracle,0.0032608999999865773,3,39.36302442168995,0.0
16,two_side_fast,0.0033245000004171743,3,40.80672716629448,0.0
16,two_side_oracle,0.0030844000002616667,3,40.80672716629448,0.0
16,two_side_fast,0.0030493000003843918,3,38.90556998474086,0.0
16,two_side_oracle,0.002637900000081572,3,38.90556998474086,0.0
16,two_side_fast,0.003133999999590742,3,38.00948634323589,0.0
16,two_side_oracle,0.00291670000024169,3,38.00948634323589,0.0
16,two_side_fast,0.003393799999685143,3,39.54488947966008,0.0
16,two_side_oracle,0.004442200000084995,3,39.54488947966008,0.0
16,two_side_fast,0.002873800000088522,3,38.5071903496401,0.0
16,two_side_oracle,0.003354300000864896,3,38.5071903496401,0.0
16,two_side_fast,0.0024643999995532795,3,38.209360206382875,0.0
16,two_side_oracle,0.0020515000005616457,3,38.209360206382875,0.0
16,two_side_fast,0.002645400000801601,3,38.97962731693007,0.0
16,two_side_oracle,0.002550600000176928,3,38.97962731693007,0.0
16,two_side_fast,0.0029369000003498513,3,42.124293444924156,0.0
16,two_side_oracle,0.002456799999890791,3,42.124293444924156,0.0
16,two_side_fast,0.002918099999988044,3,41.07630861182301,0.0
16,two_side_oracle,0.0027716999993572244,3,41.07630861182301,0.0
16,two_side_fast,0.0032674000003680703,3,41.2644399031645,0.0
16,two_side_oracle,0.0027273000005152426,3,41.2644399031645,0.0
16,two_side_fast,0.002499600000192004,3,38.45869829041893,0.0
16,two_side_oracle,0.002145100000234379,3,38.45869829041893,0.0
16,two_side_fast,0.0033530999999129563,3,42.94656617740075,0.0
16,two_side_oracle,0.003229000000828819,3,42.94656617740075,0.0
16,two_side_fast,0.003414599999814527,3,38.63069410238093,0.0
16,two_side_oracle,0.00297350000073493,3,38.63069410238093,0.0
16,two_side_fast,0.0031608999997843057,3,42.003725928331335,0.0
16,two_side_oracle,0.0031287000001611887,3,42.003725928331335,0.0
16,two_side_fast,0.003617899999881047,3,40.154524417711514,0.0
16,two_side_oracle,0.0035359000003154506,3,40.154524417711514,0.0
16,two_side_fast,0.0027829999999084976,4,47.205508948541926,0.0
16,two_side_oracle,0.0021759000001111417,4,47.205508948541926,0.0
20,two_side_fast,0.0054112999996505096,3,45.542323589036535,0.0
20,two_side_oracle,0.005274699999972654,3,45.542323589036535,0.0
20,two_side_fast,0.006112000000030093,3,46.07101114464368,0.0
20,two_side_oracle,0.00796509999963746,3,46.07101114464368,0.0
20,two_side_fast,0.005936700000347628,3,41.255105719041914,0.0
20,two_side_oracle,0.004712100000688224,3,41.255105719041914,0.0
20,two_side_fast,0.004453999999896041,3,46.841215885430834,0.0
20,two_side_oracle,0.004554899999675399,3,46.841215885430834,0.0
20,two_side_fast,0.0045175000004746835,4,51.45942192186931,0.0
20,two_side_oracle,0.004459000000679225,4,51.45942192186931,0.0
20,two_side_fast,0.005527600000277744,3,45.86963870700632,0.0
20,two_side_oracle,0.00577530000009574,3,45.86963870700632,0.0
20,two_side_fast,0.005349099999875762,3,46.780075219844534,0.0
20,two_side_oracle,0.00481839999974909,3,46.780075219844534,0.0
20,two_side_fast,0.006350900000143156,3,44.62990681159233,0.0
20,two_side_oracle,0.0053517999995165155,3,44.62990681159233,0.0
20,two_side_fast,0.0043992000000798726,3,42.55831718607267,0.0
20,two_side_oracle,0.004992899999706424,3,42.55831718607267,0.0
20,two_side_fast,0.00550929999917571,3,42.37483163325211,0.0
20,two_side_oracle,0.004616400000486465,3,42.37483163325211,0.0
20,two_side_fast,0.005728199999794015,3,46.24522245405339,0.0
20,two_side_oracle,0.004973299999619485,3,46.24522245405339,0.0
20,two_side_fast,0.004723600000033912,3,47.338181316981725,0.0
20,two_side_oracle,0.004334799999924144,3,47.338181316981725,0.0
20,two_side_fast,0.006559000000379456,3,47.28783816219964,0.0
20,two_side_oracle,0.00522480000017822,3,47.28783816219964,0.0
20,two_side_fast,0.005502099999830534,3,42.05951295844416,0.0
20,two_side_oracle,0.004678300000705349,3,42.05951295844416,0.0
20,two_side_fast,0.005436100000224542,3,42.812276668899244,0.0
20,two_side_oracle,0.005233200000475335,3,42.812276668899244,0.0
20,two_side_fast,0.0058417000000190455,3,46.29352562333247,0.0
20,two_side_oracle,0.004983499999980268,3,46.29352562333247,0.0
20,two_side_fast,0.005347999999685271,3,46.130847103187065,0.0
20,two_side_oracle,0.005693199999768694,3,46.130847103187065,0.0
20,two_side_fast,0.005780600000434788,3,43.39092973545868,0.0
20,two_side_oracle,0.005114200000207347,3,43.39092973545868,0.0
20,two_side_fast,0.006027999999787426,3,45.88940096625322,0.0
20,two_side_oracle,0.0050926000003528316,3,45.88940096625322,0.0
20,two_side_fast,0.0055736000003889785,3,44.74462595403447,0.0
20,two_side_oracle,0.005919900000662892,3,44.74462595403447,0.0
20,two_side_fast,0.005624999999781721,3,46.44774128985749,0.0
20,two_side_oracle,0.005557399999815971,3,46.44774128985749,0.0
20,two_side_fast,0.005596599999989849,3,47.00992859475484,0.0
20,two_side_oracle,0.005380000000513974,3,47.00992859475484,0.0
20,two_side_fast,0.004780700000083016,3,41.596732145369636,0.0
20,two_side_oracle,0.00507130000005418,3,41.596732145369636,0.0
20,two_side_fast,0.004596200000378303,3,42.385552013362144,0.0
20,two_side_oracle,0.004264100000000326,3,42.385552013362144,0.0
24,two_side_fast,0.00838610000027984,3,49.53682911763889,0.0
24,two_side_oracle,0.007905000000391738,3,49.53682911763889,0.0
24,two_side_fast,0.008022600000003877,3,51.12830888486278,0.0
24,two_side_oracle,0.0082550999995874,3,51.12830888486278,0.0
24,two_side_fast,0.007138500000110071,3,47.12110367411297,0.0
24,two_side_oracle,0.007006499999988591,3,47.12110367411297,0.0
24,two_side_fast,0.006312200000138546,3,44.96032632213441,0.0
24,two_side_oracle,0.007669000000532833,3,44.96032632213441,0.0
24,two_side_fast,0.007199300000138464,3,47.596575749685215,0.0
24,two_side_oracle,0.008331600000019534,3,47.596575749685215,0.0
24,two_side_fast,0.007595400000354857,3,49.788133741098775,0.0
24,two_side_oracle,0.007888899999670684,3,49.788133741098775,0.0
24,two_side_fast,0.0069885999992038705,3,52.28602665496265,0.0
24,two_side_oracle,0.0068448000001808396,3,52.28602665496265,0.0
24,two_side_fast,0.007258999999976368,3,47.070019540716785,0.0
24,two_side_oracle,0.006390300000020943,3,47.070019540716785,0.0
24,two_side_fast,0.00893739999992249,3,48.32286459694727,0.0
24,two_side_oracle,0.008332999999765889,3,48.32286459694727,0.0
24,two_side_fast,0.0068721000006917166,3,52.382280240205844,0.0
24,two_side_oracle,0.006137999999737076,3,52.382280240205844,0.0
24,two_side_fast,0.00707330000022921,3,45.024106136236895,0.0
24,two_side_oracle,0.005999799999699462,3,45.024106136236895,0.0
24,two_side_fast,0.007836300000235497,3,48.98996120995007,0.0
24,two_side_oracle,0.0079384000000573,3,48.98996120995007,0.0
24,two_side_fast,0.008726999999453255,3,48.50493903188635,0.0
24,two_side_oracle,0.009362700000565383,3,48.50493903188635,0.0
24,two_side_fast,0.007235200000650366,3,49.22021071965344,0.0
24,two_side_oracle,0.007639100000233157,3,49.22021071965344,0.0
24,two_side_fast,0.006828400000813417,3,50.69729076566519,0.0
24,two_side_oracle,0.006589200000234996,3,50.69729076566519,0.0
24,two_side_fast,0.00620710000021063,3,46.95859841794261,0.0
24,two_side_oracle,0.006073600000490842,3,46.95859841794261,0.0
24,two_side_fast,0.006799199999477423,3,45.873566887055034,0.0
24,two_side_oracle,0.006301800000073854,3,45.873566887055034,0.0
24,two_side_fast,0.007739699999547156,3,47.99134203846247,0.0
24,two_side_oracle,0.007085199999892211,3,47.99134203846247,0.0
24,two_side_fast,0.006725899999764806,3,49.53369584634535,0.0
24,two_side_oracle,0.006376700000146229,3,49.53369584634535,0.0
24,two_side_fast,0.007286600000043109,3,49.50317755747043,0.0
24,two_side_oracle,0.007515100000091479,3,49.50317755747043,0.0
24,two_side_fast,0.005808199999592034,3,53.11875760403331,0.0
24,two_side_oracle,0.006551600000420876,3,53.11875760403331,0.0
24,two_side_fast,0.007446599999639147,3,48.43136003686958,0.0
24,two_side_oracle,0.0066374999996696715,3,48.43136003686958,0.0
24,two_side_fast,0.007384399999864399,3,48.445294667036094,0.0
24,two_side_oracle,0.006835600000158593,3,48.445294667036094,0.0
24,two_side_fast,0.00854449999951612,3,44.128739877377456,0.0
24,two_side_oracle,0.007269199999427656,3,44.128739877377456,0.0
